Tempo (s),Posizione Desiderata,Posizione Attuale,Velocità Attuale
0.6777992248535156,2503,2047,0.0
0.6897943019866943,2503,2047,0.0
0.7018845081329346,2503,2047,0.0
0.713799238204956,2503,2047,0.0
0.7257964611053467,2503,2047,0.0
0.7377955913543701,2503,2047,0.0
0.7497961521148682,2503,2047,0.0
0.7617940902709961,2503,2047,0.0
0.7737927436828613,2503,2047,0.0
0.7858378887176514,2503,2047,0.0
0.7978096008300781,2503,2047,0.0
0.8097772598266602,2503,2047,0.0
0.8217806816101074,2503,2047,0.0
0.833770751953125,2503,2047,0.0
0.845789909362793,2503,2047,0.0
0.8577754497528076,2503,2047,0.0
0.8697972297668457,2503,2047,0.0
0.8817753791809082,2503,2047,0.0
0.8937718868255615,2503,2047,0.0
0.9057736396789551,2503,2047,0.0
0.917813777923584,2503,2047,0.0
0.9297833442687988,2503,2047,0.0
0.9417738914489746,2503,2047,0.0
0.9537990093231201,2503,2047,0.0
0.9657597541809082,2503,2047,0.0
0.9777758121490479,2503,2047,0.0
0.9897675514221191,2503,2047,0.0
1.0018179416656494,2503,2047,0.0
1.0138576030731201,2503,2047,0.0
1.025827407836914,2503,2047,0.0
1.0378494262695312,2503,2047,0.0
1.049809217453003,2503,2047,0.0
1.061795711517334,2503,2047,0.0
1.0738215446472168,2503,2047,0.0
1.0858197212219238,2503,2047,0.0
1.097804307937622,2503,2047,0.0
1.1098151206970215,2503,2047,0.0
1.121821641921997,2503,2047,0.0
1.133821725845337,2503,2047,0.0
1.1458039283752441,2503,2047,0.0
1.1578035354614258,2503,2047,0.0
1.16981840133667,2503,2047,0.0
1.1818242073059082,2503,2047,0.0
1.1938090324401855,2503,2047,0.0
1.2058169841766357,2503,2047,0.0
1.2178149223327637,2503,2047,0.0
1.2298791408538818,2503,2047,0.0
1.2418327331542969,2503,2047,0.0
1.253810167312622,2503,2048,0.0
1.2658495903015137,2503,2047,0.0
1.2778234481811523,2503,2047,0.0
1.2898225784301758,2503,2047,0.0
1.3018181324005127,2503,2047,0.0
1.313816785812378,2503,2047,0.0
1.3258159160614014,2503,2047,0.0
1.3378031253814697,2503,2047,0.0
1.3498151302337646,2503,2047,0.0
1.3617870807647705,2503,2047,0.0
1.3737969398498535,2503,2047,0.0
1.3858668804168701,2503,2047,0.0
1.3978407382965088,2503,2047,0.0
1.4097833633422852,2503,2047,0.0
1.421797752380371,2503,2047,0.0
1.4338653087615967,2503,2047,0.0
1.445857048034668,2503,2047,0.0
1.4577484130859375,2503,2047,0.0
1.4697544574737549,2503,2048,0.0
1.4817631244659424,2503,2047,0.0
1.493750810623169,2503,2047,0.0
1.505876064300537,2503,2047,0.0
1.5177967548370361,2503,2047,0.0
1.529808759689331,2503,2047,0.0
1.5417962074279785,2503,2047,0.0
1.5537970066070557,2503,2047,0.0
1.5657992362976074,2503,2047,0.0
1.5777428150177002,2503,2047,0.0
1.5897867679595947,2503,2047,0.0
1.60182523727417,2503,2047,0.0
1.613753318786621,2503,2047,0.0
1.6257503032684326,2503,2047,0.0
1.6377472877502441,2503,2047,0.0
1.6497478485107422,2503,2047,0.0
1.6618661880493164,2503,2047,0.0
1.6737792491912842,2503,2047,0.0
1.685819149017334,2503,2047,0.0
1.6978366374969482,2503,2047,0.0
1.709824562072754,2503,2047,0.0
1.7218103408813477,2503,2047,0.0
1.7337965965270996,2503,2047,0.0
1.745783805847168,2503,2047,0.0
1.7577950954437256,2503,2047,0.0
1.7698304653167725,2503,2047,0.0
1.7817909717559814,2503,2047,0.0
1.7938177585601807,2503,2047,0.0
1.805798053741455,2503,2047,0.0
1.8178300857543945,2503,2048,0.0
1.8298470973968506,2503,2047,0.0
1.8417963981628418,2503,2047,0.0
1.8538107872009277,2503,2047,0.0
1.8657605648040771,2503,2047,0.0
1.8777596950531006,2503,2047,0.0
1.889777660369873,2503,2047,0.0
1.9018051624298096,2503,2047,0.0
1.9138214588165283,2503,2047,0.0
1.9258253574371338,2503,2047,0.0
1.93778395652771,2503,2047,0.0
1.9497735500335693,2503,2047,0.0
1.9617769718170166,2503,2047,0.0
1.9737751483917236,2503,2047,0.0
1.9857680797576904,2503,2047,0.0
1.9977326393127441,2503,2047,0.0
2.0097270011901855,2503,2047,0.0
2.0217387676239014,2503,2047,0.0
2.033803939819336,2503,2047,0.0
2.0457682609558105,2503,2047,0.0
2.0577197074890137,2503,2047,0.0
2.069751024246216,2503,2047,0.0
2.081766366958618,2503,2047,0.0
2.093722105026245,2503,2047,0.0
2.105712413787842,2503,2047,0.0
2.117743968963623,2503,2047,0.0
2.129774332046509,2503,2047,0.0
2.141726493835449,2503,2047,0.0
2.153733253479004,2503,2047,0.0
2.1657769680023193,2503,2047,0.0
2.1777267456054688,2503,2047,0.0
2.1897308826446533,2503,2047,0.0
2.20172119140625,2503,2047,0.0
2.2137224674224854,2503,2047,0.0
2.225720167160034,2503,2047,0.0
2.2377729415893555,2503,2047,0.0
2.2497658729553223,2503,2047,0.0
2.2617692947387695,2503,2047,0.0
2.2738349437713623,2503,2047,0.0
2.2857680320739746,2503,2047,0.0
2.297849178314209,2503,2047,0.0
2.309792995452881,2503,2047,0.0
2.321781635284424,2503,2047,0.0
2.3338160514831543,2503,2047,0.0
2.3458073139190674,2503,2047,0.0
2.357764959335327,2503,2047,0.0
2.3697900772094727,2503,2047,0.0
2.381801128387451,2503,2047,0.0
2.393789768218994,2503,2047,0.0
2.405791759490967,2503,2047,0.0
2.4177680015563965,2503,2047,0.0
2.4296977519989014,2503,2047,0.0
2.441714286804199,2503,2047,0.0
2.453707456588745,2503,2047,0.0
2.4656994342803955,2503,2047,0.0
2.477708339691162,2503,2047,0.0
2.4897027015686035,2503,2047,0.0
2.5017240047454834,2503,2047,0.0
2.513702869415283,2503,2047,0.0
2.5256974697113037,2503,2047,0.0
2.537696361541748,2503,2047,0.0
2.5496973991394043,2503,2047,0.0
2.561716079711914,2503,2047,0.0
2.573698043823242,2503,2047,0.0
2.5857300758361816,2503,2047,0.0
2.597726821899414,2503,2047,0.0
2.6097233295440674,2503,2047,0.0
2.621704578399658,2503,2047,0.0
2.633711099624634,2503,2047,0.0
2.6456966400146484,2503,2047,0.0
2.6577117443084717,2503,2047,0.0
2.6696972846984863,2503,2047,0.0
2.681696891784668,2503,2047,0.0
2.6937005519866943,2503,2047,0.0
2.7056944370269775,2503,2047,0.0
2.717715263366699,2503,2047,0.0
2.7297415733337402,2503,2047,0.0
2.7416939735412598,2503,2047,0.0
2.7537057399749756,2503,2047,0.0
2.7657477855682373,2503,2047,0.0
2.777714252471924,2503,2047,0.0
2.7896957397460938,2503,2047,0.0
2.801811456680298,2503,2047,0.0
2.813774585723877,2503,2047,0.0
2.8257944583892822,2503,2047,0.0
2.8377525806427,2503,2047,0.0
2.849743127822876,2503,2047,0.0
2.8617467880249023,2503,2047,0.0
2.8737494945526123,2503,2047,0.0
2.8857386112213135,2503,2047,0.0
2.897705316543579,2503,2047,0.0
2.90970778465271,2503,2047,0.0
2.9217288494110107,2503,2047,0.0
2.933706760406494,2503,2047,0.0
2.9456710815429688,2503,2047,0.0
2.957669258117676,2503,2047,0.0
2.9696855545043945,2503,2047,0.0
2.9816598892211914,2503,2047,0.0
2.993720769882202,2503,2047,0.0
3.0056705474853516,2503,2047,0.0
3.017692804336548,2503,2047,0.0
3.0296642780303955,2503,2047,0.0
3.041677951812744,2503,2047,0.0
3.0537052154541016,2503,2047,0.0
3.0656802654266357,2503,2047,0.0
3.077690601348877,2503,2047,0.0
3.08963942527771,2503,2047,0.0
3.1016438007354736,2503,2047,0.0
3.1136715412139893,2503,2047,0.0
3.1256747245788574,2503,2047,0.0
3.137707471847534,2503,2047,0.0
3.149681568145752,2503,2047,0.0
3.161661148071289,2503,2047,0.0
3.1736371517181396,2503,2047,0.0
3.185641288757324,2503,2047,0.0
3.1976613998413086,2503,2047,0.0
3.2096383571624756,2503,2047,0.0
3.2216367721557617,2503,2047,0.0
3.2336997985839844,2503,2047,0.0
3.2456750869750977,2503,2047,0.0
3.2576770782470703,2503,2047,0.0
3.2696850299835205,2503,2047,0.0
3.28167986869812,2503,2047,0.0
3.2936832904815674,2503,2047,0.0
3.3057000637054443,2503,2047,0.0
3.317641019821167,2503,2047,0.0
3.3296725749969482,2503,2047,0.0
3.3416740894317627,2503,2047,0.0
3.3536980152130127,2503,2047,0.0
3.3656718730926514,2503,2047,0.0
3.3776731491088867,2503,2047,0.0
3.3896892070770264,2503,2047,0.0
3.4016690254211426,2503,2047,0.0
3.41367244720459,2503,2047,0.0
3.425654172897339,2503,2047,0.0
3.437650203704834,2503,2047,0.0
3.4497039318084717,2503,2047,0.0
3.461650848388672,2503,2047,0.0
3.473680257797241,2503,2047,0.0
3.485682487487793,2503,2047,0.0
3.497662305831909,2503,2047,0.0
3.509660005569458,2503,2047,0.0
3.521653413772583,2503,2047,0.0
3.533647060394287,2503,2047,0.0
3.54565167427063,2503,2047,0.0
3.557647705078125,2503,2047,0.0
3.5696709156036377,2503,2047,0.0
3.5816495418548584,2503,2047,0.0
3.5936498641967773,2503,2047,0.0
3.605656147003174,2503,2047,0.0
3.6176695823669434,2503,2047,0.0
3.629668951034546,2503,2047,0.0
3.6416523456573486,2503,2047,0.0
3.653648853302002,2503,2047,0.0
3.665656328201294,2503,2047,0.0
3.6776490211486816,2503,2047,0.0
3.689648151397705,2503,2047,0.0
3.7016751766204834,2503,2047,0.0
3.7136659622192383,2503,2047,0.0
3.7256839275360107,2503,2047,0.0
3.737654685974121,2503,2047,0.0
3.7496392726898193,2503,2047,0.0
3.7616662979125977,2503,2047,0.0
3.7736470699310303,2503,2047,0.0
3.785655975341797,2503,2047,0.0
3.7976484298706055,2503,2047,0.0
3.80964732170105,2503,2047,0.0
3.8216540813446045,2503,2047,0.0
3.8336145877838135,2503,2047,0.0
3.84565806388855,2503,2047,0.0
3.857649803161621,2503,2047,0.0
3.8696579933166504,2503,2047,0.0
3.881688356399536,2503,2047,0.0
3.89369535446167,2503,2047,0.0
3.905646324157715,2503,2047,0.0
3.917656183242798,2503,2047,0.0
3.9296345710754395,2503,2047,0.0
3.9416372776031494,2503,2047,0.0
3.9536497592926025,2503,2047,0.0
3.965635299682617,2503,2047,0.0
3.9776318073272705,2503,2047,0.0
3.989647626876831,2503,2047,0.0
4.001627445220947,2503,2047,0.0
4.013645887374878,2503,2047,0.0
4.025625705718994,2503,2047,0.0
4.037634372711182,2503,2047,0.0
4.049589395523071,2503,2047,0.0
4.061593055725098,2503,2047,0.0
4.073586702346802,2503,2047,0.0
4.085628509521484,2503,2047,0.0
4.097610235214233,2503,2047,0.0
4.109582424163818,2503,2047,0.0
4.121595859527588,2503,2047,0.0
4.133592367172241,2503,2047,0.0
4.145641088485718,2503,2047,0.0
4.157623767852783,2503,2047,0.0
4.169636249542236,2503,2047,0.0
4.181631565093994,2503,2047,0.0
4.193639278411865,2503,2047,0.0
4.205626010894775,2503,2047,0.0
4.217620372772217,2503,2047,0.0
4.229624271392822,2503,2047,0.0
4.241626501083374,2503,2047,0.0
4.2535905838012695,2503,2047,0.0
4.265581369400024,2503,2047,0.0
4.277623414993286,2503,2047,0.0
4.2896482944488525,2503,2047,0.0
4.301631689071655,2503,2047,0.0
4.3136374950408936,2503,2047,0.0
4.325628280639648,2503,2047,0.0
4.337622404098511,2503,2047,0.0
4.349626064300537,2503,2047,0.0
4.361618280410767,2503,2047,0.0
4.373622417449951,2503,2047,0.0
4.385628938674927,2503,2047,0.0
4.397629976272583,2503,2047,0.0
4.409625768661499,2503,2047,0.0
4.421626329421997,2503,2047,0.0
4.433625221252441,2503,2047,0.0
4.445576190948486,2503,2047,0.0
4.457566738128662,2503,2047,0.0
4.469603776931763,2503,2047,0.0
4.481563091278076,2503,2047,0.0
4.493566036224365,2503,2047,0.0
4.505620002746582,2503,2047,0.0
4.517653226852417,2503,2047,0.0
4.5296244621276855,2503,2047,0.0
4.54156756401062,2503,2047,0.0
4.553565979003906,2503,2047,0.0
4.565609455108643,2503,2047,0.0
4.5776262283325195,2503,2047,0.0
4.589599370956421,2503,2047,0.0
4.6016130447387695,2503,2047,0.0
4.613605499267578,2503,2047,0.0
4.625608205795288,2503,2047,0.0
4.637599945068359,2503,2047,0.0
4.649596214294434,2503,2047,0.0
4.66160249710083,2503,2047,0.0
4.673601865768433,2503,2047,0.0
4.6856303215026855,2503,2047,0.0
4.697600841522217,2503,2047,0.0
4.709595203399658,2503,2047,0.0
4.72163200378418,2503,2047,0.0
4.733598470687866,2503,2047,0.0
4.745608568191528,2503,2047,0.0
4.757598161697388,2503,2047,0.0
4.769611597061157,2503,2047,0.0
4.781615257263184,2503,2047,0.0
4.793596506118774,2503,2047,0.0
4.805595874786377,2503,2047,0.0
4.817614793777466,2503,2048,0.0
4.829586029052734,2503,2047,0.0
4.8416197299957275,2503,2047,0.0
4.853562355041504,2503,2047,0.0
4.8655617237091064,2503,2047,0.0
4.877601385116577,2503,2047,0.0
4.889608860015869,2503,2047,0.0
4.901586294174194,2503,2047,0.0
4.913585186004639,2503,2047,0.0
4.925603628158569,2503,2047,0.0
4.937609434127808,2503,2047,0.0
4.949564695358276,2503,2047,0.0
4.961624622344971,2503,2047,0.0
4.973575830459595,2503,2047,0.0
4.985551118850708,2503,2047,0.0
4.9975669384002686,2503,2047,0.0
5.009593725204468,2503,2047,0.0
5.021580457687378,2503,2047,0.0
5.0335776805877686,2503,2047,0.0
5.045595645904541,2503,2047,0.0
5.05758261680603,2503,2047,0.0
5.0695905685424805,2503,2047,0.0
5.0815980434417725,2503,2047,0.0
5.093589544296265,2503,2047,0.0
5.105583190917969,2503,2047,0.0
5.117602348327637,2503,2047,0.0
5.1295764446258545,2503,2047,0.0
5.141573667526245,2503,2047,0.0
5.15357780456543,2503,2047,0.0
5.165543079376221,2503,2048,0.0
5.17757773399353,2503,2047,0.0
5.189585208892822,2503,2048,0.0
5.201634645462036,2503,2047,0.0
5.213583946228027,2503,2047,0.0
5.225573539733887,2503,2047,0.0
5.2375757694244385,2503,2047,0.0
5.249590873718262,2503,2047,0.0
5.261538982391357,2503,2047,0.0
5.273558616638184,2503,2047,0.0
5.285597562789917,2503,2047,0.0
5.29758095741272,2503,2047,0.0
5.30959415435791,2503,2047,0.0
5.3215954303741455,2503,2047,0.0
5.333574295043945,2503,2047,0.0
5.3456010818481445,2503,2047,0.0
5.357596158981323,2503,2047,0.0
5.3696205615997314,2503,2047,0.0
5.381598234176636,2503,2047,0.0
5.393592834472656,2503,2047,0.0
5.40557861328125,2503,2047,0.0
5.417632102966309,2503,2047,0.0
5.4296040534973145,2503,2047,0.0
5.44159722328186,2503,2047,0.0
5.453587055206299,2503,2047,0.0
5.465583086013794,2503,2047,0.0
5.4825828075408936,2503,2048,0.0
5.4986255168914795,2503,2047,0.0
5.519249200820923,2503,2047,0.0
5.531600475311279,2503,2048,0.0
5.543588161468506,2503,2048,0.0
5.555561304092407,2503,2047,0.0
5.567570924758911,2503,2047,0.0
5.579623222351074,2503,2047,0.0
5.591599464416504,2503,2047,0.0
5.603596925735474,2503,2047,0.0
5.615589618682861,2503,2047,0.0
5.6276185512542725,2503,2047,0.0
5.639572381973267,2503,2047,0.0
5.651588678359985,2503,2047,0.0
5.663598537445068,2503,2047,0.0
5.675588369369507,2503,2047,0.0
5.68758225440979,2503,2047,0.0
5.699620485305786,2503,2047,0.0
5.711564779281616,2503,2047,0.0
5.723599672317505,2503,2047,0.0
5.735579013824463,2503,2047,0.0
5.74755334854126,2503,2047,0.0
5.759598970413208,2503,2047,0.0
5.771670579910278,2503,2047,0.0
5.783730983734131,2503,2047,0.0
5.795637845993042,2503,2047,0.0
5.807599782943726,2503,2048,0.0
5.819644212722778,2503,2047,0.0
5.831576347351074,2503,2047,0.0
5.843582630157471,2503,2047,0.0
5.855586290359497,2503,2047,0.0
5.867551565170288,2503,2047,0.0
5.879599094390869,2503,2047,0.0
5.891576766967773,2503,2047,0.0
5.903521776199341,2503,2047,0.0
5.915565013885498,2503,2048,0.0
5.927574872970581,2503,2047,0.0
5.939575910568237,2503,2047,0.0
5.951566219329834,2503,2047,0.0
5.963515520095825,2503,2047,0.0
5.975513219833374,2503,2047,0.0
5.987558364868164,2503,2048,0.0
5.999592065811157,2503,2047,0.0
6.0116777420043945,2503,2047,0.0
6.023646116256714,2503,2047,0.0
6.035597324371338,2503,2047,0.0
6.0475757122039795,2503,2047,0.0
6.059615850448608,2503,2047,0.0
6.0715978145599365,2503,2047,0.0
6.0835113525390625,2503,2047,0.0
6.0955305099487305,2503,2047,0.0
6.107528924942017,2503,2047,0.0
6.11960506439209,2503,2047,0.0
6.13153338432312,2503,2047,0.0
6.143515586853027,2503,2047,0.0
6.15557336807251,2503,2047,0.0
6.167556047439575,2503,2047,0.0
6.179575443267822,2503,2047,0.0
6.191526651382446,2503,2047,0.0
6.203517198562622,2503,2047,0.0
6.215580463409424,2503,2047,0.0
6.22761869430542,2503,2047,0.0
6.239570379257202,2503,2047,0.0
6.251566648483276,2503,2047,0.0
6.2635979652404785,2503,2047,0.0
6.275596857070923,2503,2047,0.0
6.287576675415039,2503,2047,0.0
6.299576282501221,2503,2047,0.0
6.311575174331665,2503,2047,0.0
6.323627471923828,2503,2047,0.0
6.335534334182739,2503,2047,0.0
6.347596168518066,2503,2047,0.0
6.359577178955078,2503,2047,0.0
6.371577978134155,2503,2047,0.0
6.383556604385376,2503,2047,0.0
6.395553112030029,2503,2047,0.0
6.407530069351196,2503,2048,0.0
6.419557094573975,2503,2047,0.0
6.431526184082031,2503,2047,0.0
6.443637847900391,2503,2047,0.0
6.455528020858765,2503,2047,0.0
6.46753716468811,2503,2047,0.0
6.479576826095581,2503,2047,0.0
6.491527795791626,2503,2047,0.0
6.5035340785980225,2503,2047,0.0
6.515527009963989,2503,2047,0.0
6.527504205703735,2503,2047,0.0
6.539523363113403,2503,2047,0.0
6.551522254943848,2503,2047,0.0
6.563491106033325,2503,2047,0.0
6.575521469116211,2503,2047,0.0
6.5875244140625,2503,2047,0.0
6.59961199760437,2503,2047,0.0
6.611508131027222,2503,2048,0.0
6.623522758483887,2503,2047,0.0
6.635512590408325,2503,2047,0.0
6.647500276565552,2503,2047,0.0
6.659515380859375,2503,2047,0.0
6.671497583389282,2503,2047,0.0
6.683514356613159,2503,2047,0.0
6.6955366134643555,2503,2047,0.0
6.707518577575684,2503,2047,0.0
6.719516038894653,2503,2047,0.0
6.731522798538208,2503,2048,0.0
6.743504762649536,2503,2047,0.0
6.7555060386657715,2503,2047,0.0
6.767536878585815,2503,2047,0.0
6.7795188426971436,2503,2047,0.0
6.791501522064209,2503,2047,0.0
6.803509473800659,2503,2047,0.0
6.815490007400513,2503,2047,0.0
6.827510595321655,2503,2047,0.0
6.839499235153198,2503,2047,0.0
6.8514978885650635,2503,2047,0.0
6.863503932952881,2503,2048,0.0
6.87550163269043,2503,2047,0.0
6.887503147125244,2503,2047,0.0
6.899500608444214,2503,2047,0.0
6.911541223526001,2503,2047,0.0
6.923527240753174,2503,2047,0.0
6.935511112213135,2503,2047,0.0
6.947499990463257,2503,2047,0.0
6.959501266479492,2503,2047,0.0
6.971530199050903,2503,2047,0.0
6.983529567718506,2503,2047,0.0
6.995499849319458,2503,2047,0.0
7.007511854171753,2503,2047,0.0
7.0195152759552,2503,2047,0.0
7.0314953327178955,2503,2047,0.0
7.04347825050354,2503,2047,0.0
7.055491924285889,2503,2047,0.0
7.067481756210327,2503,2047,0.0
7.079481601715088,2503,2047,0.0
7.091505289077759,2503,2047,0.0
7.103557825088501,2503,2047,0.0
7.1154773235321045,2503,2048,0.0
7.127485275268555,2503,2047,0.0
7.139493942260742,2503,2047,0.0
7.151489019393921,2503,2047,0.0
7.163498640060425,2503,2047,0.0
7.175478219985962,2503,2047,0.0
7.187486171722412,2503,2047,0.0
7.199447393417358,2503,2047,0.0
7.2115607261657715,2503,2047,0.0
7.223512172698975,2503,2047,0.0
7.235494613647461,2503,2047,0.0
7.24746036529541,2503,2048,0.0
7.259464979171753,2503,2047,0.0
7.271488666534424,2503,2047,0.0
7.2834978103637695,2503,2047,0.0
7.295512914657593,2503,2047,0.0
7.307490825653076,2503,2047,0.0
7.319543361663818,2503,2047,0.0
7.331516742706299,2503,2047,0.0
7.343670129776001,2503,2047,0.0
7.35551118850708,2503,2047,0.0
7.367493629455566,2503,2047,0.0
7.379510164260864,2503,2047,0.0
7.391495227813721,2503,2047,0.0
7.403491020202637,2503,2047,0.0
7.415484428405762,2503,2047,0.0
7.427495241165161,2503,2047,0.0
7.439503192901611,2503,2047,0.0
7.451483964920044,2503,2047,0.0
7.463477611541748,2503,2047,0.0
7.47547459602356,2503,2047,0.0
7.487513303756714,2503,2047,0.0
7.499475955963135,2503,2047,0.0
7.511507034301758,2503,2047,0.0
7.523505210876465,2503,2047,0.0
7.535487651824951,2503,2047,0.0
7.547499418258667,2503,2047,0.0
7.559481620788574,2503,2047,0.0
7.571438550949097,2503,2047,0.0
7.583476781845093,2503,2047,0.0
7.59545636177063,2503,2048,0.0
7.6074748039245605,2503,2047,0.0
7.619424343109131,2503,2047,0.0
7.631496906280518,2503,2047,0.0
7.643487215042114,2503,2048,0.0
7.655496835708618,2503,2047,0.0
7.667475700378418,2503,2047,0.0
7.679469347000122,2503,2047,0.0
7.691469430923462,2503,2047,0.0
7.703477382659912,2503,2047,0.0
7.715455770492554,2503,2047,0.0
7.7274627685546875,2503,2047,0.0
7.739473342895508,2503,2047,0.0
7.751481533050537,2503,2047,0.0
7.763456106185913,2503,2047,0.0
7.775479793548584,2503,2047,0.0
7.787452220916748,2503,2047,0.0
7.799454927444458,2503,2048,0.0
7.811494588851929,2503,2047,0.0
7.823485851287842,2503,2047,0.0
7.8354949951171875,2503,2047,0.0
7.847472190856934,2503,2047,0.0
7.859478950500488,2503,2047,0.0
7.871474266052246,2503,2047,0.0
7.883464574813843,2503,2047,0.0
7.895447492599487,2503,2047,0.0
7.907467365264893,2503,2047,0.0
7.919472694396973,2503,2047,0.0
7.931446075439453,2503,2047,0.0
7.943437337875366,2503,2047,0.0
7.95547080039978,2503,2047,0.0
7.967437982559204,2503,2047,0.0
7.979468822479248,2503,2047,0.0
7.9915077686309814,2503,2047,0.0
8.003503322601318,2503,2047,0.0
8.015494346618652,2503,2047,0.0
8.027525424957275,2503,2047,0.0
8.039527177810669,2503,2047,0.0
8.051513671875,2503,2047,0.0
8.06348180770874,2503,2047,0.0
8.075530529022217,2503,2047,0.0
8.087522029876709,2503,2047,0.0
8.099430561065674,2503,2047,0.0
8.111507177352905,2503,2047,0.0
8.123482942581177,2503,2047,0.0
8.135492324829102,2503,2047,0.0
8.147464036941528,2503,2047,0.0
8.159534931182861,2503,2047,0.0
8.1714346408844,2503,2047,0.0
8.183430433273315,2503,2047,0.0
8.195459365844727,2503,2047,0.0
8.207435607910156,2503,2048,0.0
8.219473361968994,2503,2047,0.0
8.231435298919678,2503,2047,0.0
8.243453025817871,2503,2047,0.0
8.25546407699585,2503,2047,0.0
8.267479658126831,2503,2047,0.0
8.279469728469849,2503,2047,0.0
8.291444063186646,2503,2047,0.0
8.30339789390564,2503,2047,0.0
8.315445899963379,2503,2047,0.0
8.327430009841919,2503,2047,0.0
8.339431762695312,2503,2047,0.0
8.351476192474365,2503,2047,0.0
8.363490104675293,2503,2047,0.0
8.375492334365845,2503,2047,0.0
8.38746428489685,2503,2047,0.0
8.3994619846344,2503,2047,0.0
8.411515951156616,2503,2047,0.0
8.4234619140625,2503,2047,0.0
8.435487270355225,2503,2047,0.0
8.447468042373657,2503,2047,0.0
8.459395408630371,2503,2047,0.0
8.471439123153687,2503,2047,0.0
8.483395338058472,2503,2047,0.0
8.495519876480103,2503,2047,0.0
8.507425785064697,2503,2047,0.0
8.519492626190186,2503,2047,0.0
8.531469345092773,2503,2047,0.0
8.543509483337402,2503,2047,0.0
8.555438041687012,2503,2047,0.0
8.567454099655151,2503,2047,0.0
8.579487800598145,2503,2047,0.0
8.591434717178345,2503,2047,0.0
8.603452682495117,2503,2047,0.0
8.61543345451355,2503,2047,0.0
8.627443552017212,2503,2047,0.0
8.63943338394165,2503,2047,0.0
8.651482820510864,2503,2047,0.0
8.66353178024292,2503,2047,0.0
8.675469875335693,2503,2047,0.0
8.687478065490723,2503,2047,0.0
8.699439764022827,2503,2047,0.0
8.711391687393188,2503,2047,0.0
8.723419427871704,2503,2047,0.0
8.735406160354614,2503,2048,0.0
8.74746561050415,2503,2047,0.0
8.759449243545532,2503,2047,0.0
8.771430730819702,2503,2047,0.0
8.783457517623901,2503,2047,0.0
8.795416355133057,2503,2047,0.0
8.807430744171143,2503,2047,0.0
8.819461822509766,2503,2047,0.0
8.831429481506348,2503,2047,0.0
8.84346079826355,2503,2047,0.0
8.85546064376831,2503,2047,0.0
8.867424249649048,2503,2047,0.0
8.879391193389893,2503,2047,0.0
8.891432046890259,2503,2047,0.0
8.903421401977539,2503,2047,0.0
8.915414333343506,2503,2047,0.0
8.927478790283203,2503,2047,0.0
8.939472913742065,2503,2047,0.0
8.951401710510254,2503,2047,0.0
8.963417053222656,2503,2047,0.0
8.975441932678223,2503,2047,0.0
8.987427473068237,2503,2047,0.0
8.99946141242981,2503,2047,0.0
9.011423587799072,2503,2047,0.0
9.02343487739563,2503,2047,0.0
9.035435199737549,2503,2047,0.0
9.047409772872925,2503,2047,0.0
9.059422731399536,2503,2047,0.0
9.071422815322876,2503,2047,0.0
9.083432912826538,2503,2047,0.0
9.095422983169556,2503,2048,0.0
9.107441425323486,2503,2047,0.0
9.11940598487854,2503,2047,0.0
9.13145399093628,2503,2047,0.0
