3.933412	-1.019508	0.300625
3.950079	-1.014274	0.327390
3.966746	-1.008596	0.354011
3.983413	-1.002475	0.380478
4.000080	-0.995914	0.406777
4.016747	-0.988916	0.432898
4.033414	-0.981485	0.458829
4.050081	-0.973623	0.484558
4.066748	-0.965334	0.510075
4.083415	-0.956621	0.535369
4.100082	-0.947489	0.560427
4.116749	-0.937941	0.585240
4.133416	-0.927982	0.609796
4.150083	-0.917616	0.634084
4.166750	-0.906847	0.658095
4.183417	-0.895680	0.681816
4.200084	-0.884121	0.705239
4.216751	-0.872174	0.728352
4.233418	-0.859844	0.751146
4.250085	-0.847137	0.773610
4.266752	-0.834058	0.795735
4.283419	-0.820614	0.817511
4.300086	-0.806809	0.838928
4.316753	-0.792651	0.859977
4.333420	-0.778145	0.880649
4.350087	-0.763298	0.900935
4.366754	-0.748115	0.920825
4.383421	-0.732605	0.940312
4.400088	-0.716773	0.959386
4.416755	-0.700627	0.978039
4.433422	-0.684174	0.996264
4.450089	-0.667420	1.014051
4.466756	-0.650374	1.031393
4.483423	-0.633042	1.048283
4.500090	-0.615433	1.064714
4.516757	-0.597554	1.080677
4.533424	-0.579412	1.096166
4.550091	-0.561017	1.111174
4.566758	-0.542375	1.125695
4.583425	-0.523496	1.139722
4.600092	-0.504386	1.153249
4.616759	-0.485056	1.166271
4.633426	-0.465513	1.178780
4.650093	-0.445765	1.190773
4.666760	-0.425822	1.202243
4.683427	-0.405693	1.213186
4.700094	-0.385385	1.223597
4.716761	-0.364908	1.233471
4.733428	-0.344272	1.242804
4.750095	-0.323484	1.251592
4.766762	-0.302554	1.259830
4.783429	-0.281492	1.267517
4.800096	-0.260306	1.274647
4.816763	-0.239006	1.281218
4.833430	-0.217601	1.287227
4.850097	-0.196100	1.292671
4.866764	-0.174514	1.297549
4.883431	-0.152851	1.301857
4.900098	-0.131121	1.305594
4.916765	-0.109334	1.308758
4.933432	-0.087498	1.311349
4.950099	-0.065624	1.313364
4.966766	-0.043722	1.314803
4.983433	-0.021800	1.315665
5.000100	0.000132	1.315950
5.016767	0.022063	1.315658
5.033434	0.043985	1.314789
5.050101	0.065887	1.313343
5.066768	0.087760	1.311321
5.083435	0.109595	1.308724
5.100102	0.131382	1.305553
5.116769	0.153111	1.301809
5.133436	0.174773	1.297493
5.150103	0.196359	1.292609
5.166770	0.217858	1.287158
5.183437	0.239262	1.281142
5.200104	0.260561	1.274565
5.216771	0.281745	1.267428
5.233438	0.302806	1.259735
5.250105	0.323734	1.251489
5.266772	0.344520	1.242695
5.283439	0.365155	1.233356
5.300106	0.385630	1.223475
5.316773	0.405935	1.213058
5.333440	0.426063	1.202109
5.350107	0.446003	1.190632
5.366774	0.465748	1.178633
5.383441	0.485289	1.166117
5.400108	0.504617	1.153090
5.416775	0.523723	1.139557
5.433442	0.542600	1.125524
5.450109	0.561239	1.110997
5.466776	0.579631	1.095983
5.483443	0.597770	1.080488
5.500110	0.615646	1.064519
5.516777	0.633252	1.048083
5.533444	0.650580	1.031188
5.550111	0.667623	1.013840
5.566778	0.684373	0.996048
5.583445	0.700823	0.977818
5.600112	0.716965	0.959160
5.616779	0.732793	0.940081
5.633446	0.748300	0.920589
5.650113	0.763478	0.900694
5.666780	0.778321	0.880403
5.683447	0.792823	0.859727
5.700114	0.806977	0.838673
5.716781	0.820777	0.817251
5.733448	0.834217	0.795471
5.750115	0.847292	0.773342
5.766782	0.859994	0.750874
5.783449	0.872319	0.728076
5.800116	0.884262	0.704959
5.816783	0.895817	0.681533
5.833450	0.906979	0.657808
5.850117	0.917743	0.633794
5.866784	0.928104	0.609503
5.883451	0.938058	0.584944
5.900118	0.947601	0.560128
5.916785	0.956728	0.535066
5.933452	0.965436	0.509770
5.950119	0.973720	0.484251
5.966786	0.981576	0.458519
5.983453	0.989003	0.432585
6.000120	0.995995	0.406462
6.016787	1.002551	0.380161
6.033454	1.008667	0.353693
6.050121	1.014340	0.327070
6.066788	1.019568	0.300303
6.083455	1.024349	0.273405
6.100122	1.028681	0.246386
6.116789	1.032562	0.219260
6.133456	1.035990	0.192037
6.150123	1.038963	0.164731
6.166790	1.041480	0.137351
6.183457	1.043541	0.109912
6.200124	1.045144	0.082425
6.216791	1.046288	0.054901
6.233458	1.046974	0.027353
6.250125	1.047200	-0.000207
6.266792	1.046967	-0.027766
6.283459	1.046274	-0.055314
6.300126	1.045123	-0.082837
6.316793	1.043513	-0.110324
6.333460	1.041446	-0.137763
6.350127	1.038922	-0.165141
6.366794	1.035941	-0.192446
6.383461	1.032507	-0.219668
6.400128	1.028620	-0.246792
6.416795	1.024281	-0.273809
6.433462	1.019493	-0.300706
6.450129	1.014258	-0.327470
6.466796	1.008578	-0.354091
6.483463	1.002456	-0.380557
6.500130	0.995894	-0.406855
6.516797	0.988895	-0.432976
6.533464	0.981462	-0.458906
6.550131	0.973598	-0.484635
6.566798	0.965308	-0.510151
6.583465	0.956594	-0.535444
6.600132	0.947461	-0.560502
6.616799	0.937912	-0.585314
6.633466	0.927951	-0.609869
6.650133	0.917584	-0.634157
6.666800	0.906814	-0.658166
6.683467	0.895646	-0.681887
6.700134	0.884086	-0.705309
6.716801	0.872137	-0.728421
6.733468	0.859806	-0.751214
6.750135	0.847098	-0.773677
6.766802	0.834018	-0.795801
6.783469	0.820573	-0.817575
6.800136	0.806767	-0.838992
6.816803	0.792608	-0.860040
6.833470	0.778101	-0.880711
6.850137	0.763253	-0.900995
6.866804	0.748069	-0.920884
6.883471	0.732558	-0.940370
6.900138	0.716725	-0.959443
6.916805	0.700578	-0.978095
6.933472	0.684124	-0.996318
6.950139	0.667369	-1.014104
6.966806	0.650322	-1.031445
6.983473	0.632990	-1.048333
7.000140	0.615380	-1.064762
7.016807	0.597500	-1.080724
7.033474	0.579357	-1.096212
7.050141	0.560961	-1.111219
7.066808	0.542319	-1.125738
7.083475	0.523439	-1.139764
7.100142	0.504329	-1.153289
7.116809	0.484998	-1.166309
7.133476	0.465454	-1.178817
7.150143	0.445706	-1.190808
7.166810	0.425762	-1.202277
7.183477	0.405632	-1.213218
7.200144	0.385324	-1.223627
7.216811	0.364847	-1.233500
7.233478	0.344209	-1.242831
7.250145	0.323421	-1.251617
7.266812	0.302491	-1.259854
7.283479	0.281428	-1.267539
7.300146	0.260242	-1.274667
7.316813	0.238942	-1.281237
7.333480	0.217536	-1.287244
7.350147	0.196036	-1.292687
7.366814	0.174449	-1.297562
7.383481	0.152786	-1.301869
7.400148	0.131056	-1.305604
7.416815	0.109268	-1.308767
7.433482	0.087432	-1.311356
7.450149	0.065559	-1.313369
7.466816	0.043656	-1.314806
7.483483	0.021734	-1.315667
7.500150	-0.000197	-1.315950
7.516817	-0.022129	-1.315656
7.533484	-0.044050	-1.314786
7.550151	-0.065953	-1.313338
7.566818	-0.087826	-1.311314
7.583485	-0.109661	-1.308715
7.600152	-0.131447	-1.305542
7.616819	-0.153176	-1.301796
7.633486	-0.174838	-1.297480
7.650153	-0.196423	-1.292594
7.666820	-0.217922	-1.287141
7.683487	-0.239326	-1.281123
7.700154	-0.260624	-1.274544
7.716821	-0.281808	-1.267405
7.733488	-0.302869	-1.259711
7.750155	-0.323797	-1.251464
7.766822	-0.344582	-1.242668
7.783489	-0.365217	-1.233327
7.800156	-0.385691	-1.223445
7.816823	-0.405996	-1.213026
7.833490	-0.426123	-1.202075
7.850157	-0.446063	-1.190597
7.866824	-0.465807	-1.178596
7.883491	-0.485347	-1.166079
7.900158	-0.504675	-1.153050
7.916825	-0.523780	-1.139515
7.933492	-0.542656	-1.125481
7.950159	-0.561294	-1.110953
7.966826	-0.579686	-1.095937
7.983493	-0.597824	-1.080441
8.000160	-0.615699	-1.064471
8.016827	-0.633304	-1.048033
8.033494	-0.650632	-1.031137
8.050161	-0.667674	-1.013787
8.066828	-0.684423	-0.995994
8.083495	-0.700872	-0.977763
8.100162	-0.717013	-0.959103
8.116829	-0.732840	-0.940023
8.133496	-0.748346	-0.920530
8.150163	-0.763523	-0.900633
8.166830	-0.778365	-0.880342
8.183497	-0.792866	-0.859664
8.200164	-0.807019	-0.838609
8.216831	-0.820818	-0.817187
8.233498	-0.834257	-0.795405
8.250165	-0.847330	-0.773275
8.266832	-0.860032	-0.750806
8.283499	-0.872356	-0.728008
8.300166	-0.884297	-0.704890
8.316833	-0.895851	-0.681463
8.333500	-0.907011	-0.657736
8.350167	-0.917774	-0.633722
8.366834	-0.928134	-0.609429
8.383501	-0.938087	-0.584869
8.400168	-0.947629	-0.560053
8.416835	-0.956755	-0.534991
8.433502	-0.965461	-0.509694
8.450169	-0.973744	-0.484174
8.466836	-0.981599	-0.458441
8.483503	-0.989024	-0.432507
8.500170	-0.996015	-0.406384
8.516837	-1.002570	-0.380082
8.533504	-1.008684	-0.353613
8.550171	-1.014356	-0.326990
8.566838	-1.019583	-0.300223
8.583505	-1.024363	-0.273324
8.600172	-1.028694	-0.246305
8.616839	-1.032573	-0.219178
8.633506	-1.035999	-0.191956
8.650173	-1.038971	-0.164648
8.666840	-1.041487	-0.137269
8.683507	-1.043546	-0.109830
8.700174	-1.045148	-0.082342
8.716841	-1.046291	-0.054818
8.733508	-1.046975	-0.027270
8.750175	-1.047200	0.000289
8.766842	-1.046965	0.027849
8.783509	-1.046272	0.055397
8.800176	-1.045119	0.082920
8.816843	-1.043508	0.110406
8.833510	-1.041439	0.137845
8.850177	-1.038913	0.165223
8.866844	-1.035932	0.192528
8.883511	-1.032496	0.219749
8.900178	-1.028607	0.246874
8.916845	-1.024267	0.273890
8.933512	-1.019478	0.300786
8.950179	-1.014242	0.327550
8.966846	-1.008560	0.354171
8.983513	-1.002437	0.380636
9.000180	-0.995873	0.406934
9.016847	-0.988873	0.433054
9.033514	-0.981439	0.458984
9.050181	-0.973574	0.484712
9.066848	-0.965283	0.510228
9.083515	-0.956568	0.535520
9.100182	-0.947433	0.560577
9.116849	-0.937883	0.585388
9.133516	-0.927921	0.609942
9.150183	-0.917552	0.634229
9.166850	-0.906781	0.658238
9.183517	-0.895612	0.681958
9.200184	-0.884050	0.705378
9.216851	-0.872101	0.728490
9.233518	-0.859769	0.751281
9.250185	-0.847059	0.773744
9.266852	-0.833979	0.795867
9.283519	-0.820532	0.817640
9.300186	-0.806725	0.839055
9.316853	-0.792565	0.860102
9.333520	-0.778057	0.880772
9.350187	-0.763207	0.901055
9.366854	-0.748023	0.920944
9.383521	-0.732511	0.940428
9.400188	-0.716677	0.959499
9.416855	-0.700529	0.978150
9.433522	-0.684074	0.996372
9.450189	-0.667319	1.014156
9.466856	-0.650271	1.031496
9.483523	-0.632937	1.048383
9.500190	-0.615326	1.064811
9.516857	-0.597446	1.080771
9.533524	-0.579303	1.096257
9.550191	-0.560906	1.111263
9.566858	-0.542263	1.125781
9.583525	-0.523382	1.139805
9.600192	-0.504271	1.153329
9.616859	-0.484939	1.166347
9.633526	-0.465395	1.178854
9.650193	-0.445646	1.190843
9.666860	-0.425702	1.202310
9.683527	-0.405571	1.213250
9.700194	-0.385263	1.223658
9.716861	-0.364785	1.233529
9.733528	-0.344147	1.242858
9.750195	-0.323359	1.251643
9.766862	-0.302428	1.259878
9.783529	-0.281365	1.267561
9.800196	-0.260178	1.274688
9.816863	-0.238877	1.281256
9.833530	-0.217472	1.287261
9.850197	-0.195971	1.292702
9.866864	-0.174384	1.297576
9.883531	-0.152721	1.301881
9.900198	-0.130990	1.305615
9.916865	-0.109203	1.308776
9.933532	-0.087367	1.311363
9.950199	-0.065493	1.313374
9.966866	-0.043590	1.314810
9.983533	-0.021668	1.315669
